ID,segment
test-97134,0.0328886285424
test-97135,0.0253803953528
test-97136,0.01506123133
test-97137,0.0176596809179
test-97138,0.0143167925999
test-97139,0.0454971417785
test-9714,0.00678656157106
test-97140,0.0071327034384
test-97141,0.00637491140515
test-97142,0.0178906377405
test-97143,0.0512327253819
test-97144,0.00977198593318
test-97145,0.0102594587952
test-97146,0.0823537558317
test-97147,0.10772754252
test-97148,0.168677121401
test-97149,0.0891276299953
test-9715,0.0269017424434
test-97150,0.0472870953381
test-97151,0.176915973425
test-97152,0.196773082018
test-97153,0.0452232547104
test-97154,0.0208945851773
test-97155,0.0172175467014
test-97156,0.00697737373412
test-97157,0.0161216296256
test-97158,0.0182467643172
test-97159,0.0124185215682
test-9716,0.3147777915
test-97160,0.0675876736641
test-97161,0.0588573887944
test-97162,0.0137954745442
test-97163,0.0112701691687
test-97164,0.019035641104
test-97165,0.23540943861
test-97166,0.00530457356945
test-97167,0.00531344115734
test-97168,0.0251406449825
test-97169,0.0140441898257
test-9717,0.205100357533
test-97170,0.00495064351708
test-97171,0.0309848431498
test-97172,0.019854914397
test-97173,0.00572850042954
test-97174,0.0173722095788
test-97175,0.0773364156485
test-97176,0.268474519253
test-97177,0.0230985470116
test-97178,0.282051801682
test-97179,0.0102547481656
test-9718,0.0976402014494
test-97180,0.00664296746254
test-97181,0.220943644643
test-97182,0.117921553552
test-97183,0.00890508852899
test-97184,0.00988503545523
test-97185,0.0819453597069
test-97186,0.00979651324451
test-97187,0.13057616353
test-97188,0.0268427934498
test-97189,0.0542205609381
test-9719,0.0160569492728
test-97190,0.276539772749
test-97191,0.0318875685334
test-97192,0.111489340663
test-97193,0.0203241445124
test-97194,0.00358830881305
test-97195,0.0274491664022
test-97196,0.012162306346
test-97197,0.0173567011952
test-97198,0.0174361485988
test-97199,0.0193685758859
test-972,0.00411146366969
test-9720,0.0339324660599
test-97200,0.214744567871
test-97201,0.0117544829845
test-97202,0.0082405442372
test-97203,0.00254756119102
test-97204,0.0507219210267
test-97205,0.0627397224307
test-97206,0.0763127207756
test-97207,0.0174108818173
test-97208,0.0121248289943
test-97209,0.00520602427423
test-9721,0.0522650405765
test-97210,0.0609093531966
test-97211,0.00994647294283
test-97212,0.106916710734
test-97213,0.308811426163
test-97214,0.461100935936
test-97215,0.00744827091694
test-97216,0.0427335649729
test-97217,0.0162868704647
test-97218,0.0506951548159
test-97219,0.00877888686955
test-9722,0.0214370302856
test-97220,0.00622606975958
test-97221,0.013902194798
test-97222,0.016014572233
test-97223,0.0531360656023
test-97224,0.140475019813
test-97225,0.151985764503
test-97226,0.00785312056541
test-97227,0.0230272933841
test-97228,0.0194997508079
test-97229,0.00648502726108
test-9723,0.0666918680072
test-97230,0.00700734276325
test-97231,0.34031444788
test-97232,0.172766387463
test-97233,0.0199959650636
test-97234,0.00935164932162
test-97235,0.0384151637554
test-97236,0.0155245773494
test-97237,0.17780148983
test-97238,0.301748275757
test-97239,0.0209672115743
test-9724,0.0127674201503
test-97240,0.184604689479
test-97241,0.020192541182
test-97242,0.026711544022
test-97243,0.15777105093
test-97244,0.011864611879
test-97245,0.00937209278345
test-97246,0.025572501123
test-97247,0.16573113203
test-97248,0.0112199261785
test-97249,0.0275289211422
test-9725,0.264215141535
test-97250,0.0211992301047
test-97251,0.0269882008433
test-97252,0.00549062015489
test-97253,0.012926986441
test-97254,0.249082326889
test-97255,0.00801070034504
test-97256,0.00859747640789
test-97257,0.0171795394272
test-97258,0.0968800634146
test-97259,0.0427683144808
test-9726,0.0148375220597
test-97260,0.0175231769681
test-97261,0.072368979454
test-97262,0.0184022150934
test-97263,0.012953447178
test-97264,0.00553462002426
test-97265,0.00971911661327
test-97266,0.0149117298424
test-97267,0.0101408548653
test-97268,0.0145829673856
test-97269,0.0715798437595
test-9727,0.0554725006223
test-97270,0.0152902193367
test-97271,0.0414669439197
test-97272,0.0195519141853
test-97273,0.00526755442843
test-97274,0.0344252213836
test-97275,0.0747382342815
test-97276,0.0275515243411
test-97277,0.0156321953982
test-97278,0.00869565270841
test-97279,0.016256891191
test-9728,0.00626917462796
test-97280,0.0209102928638
test-97281,0.107991486788
test-97282,0.046064067632
test-97283,0.0282594375312
test-97284,0.0163252633065
test-97285,0.0796893984079
test-97286,0.0354219675064
test-97287,0.0185789167881
test-97288,0.00834657438099
test-97289,0.0054250266403
test-9729,0.14395134151
test-97290,0.0172328427434
test-97291,0.0355539396405
test-97292,0.00932406634092
test-97293,0.00527747999877
test-97294,0.134573221207
test-97295,0.148085102439
test-97296,0.0688928365707
test-97297,0.0549781620502
test-97298,0.0306727346033
test-97299,0.0196526553482
test-973,0.230445086956
test-9730,0.0189718771726
test-97300,0.0279439762235
test-97301,0.188935101032
test-97302,0.0340745896101
test-97303,0.00485294545069
test-97304,0.0174553580582
test-97305,0.0166414994746
test-97306,0.00814261194319
test-97307,0.0114321205765
test-97308,0.0222281068563
test-97309,0.0173974186182
test-9731,0.0860526561737
test-97310,0.0516957715154
test-97311,0.0172960236669
test-97312,0.106078833342
test-97313,0.0138021484017
test-97314,0.00578028475866
test-97315,0.0734445825219
test-97316,0.135937422514
test-97317,0.0679309293628
test-97318,0.202134206891
test-97319,0.011998957023
test-9732,0.288023591042
test-97320,0.0213750880212
test-97321,0.204589605331
test-97322,0.00730828754604
test-97323,0.128714725375
test-97324,0.0211581587791
test-97325,0.0366294570267
test-97326,0.0528814643621
test-97327,0.0145733803511
test-97328,0.0623557344079
test-97329,0.0230225548148
test-9733,0.0083448458463
test-97330,0.0184252951294
test-97331,0.123731806874
test-97332,0.00577856739983
test-97333,0.0308751314878
test-97334,0.019045619294
test-97335,0.00788855366409
test-97336,0.0525379367173
test-97337,0.020119599998
test-97338,0.0493964999914
test-97339,0.0509820431471
test-9734,0.0505948401988
test-97340,0.0215109083802
test-97341,0.257936686277
test-97342,0.0118553265929
test-97343,0.0576089248061
test-97344,0.0353648737073
test-97345,0.0114244660363
test-97346,0.0297755319625
test-97347,0.324642598629
test-97348,0.0254313573241
test-97349,0.105301812291
test-9735,0.166168540716
test-97350,0.0447236895561
test-97351,0.0171002410352
test-97352,0.0329221859574
test-97353,0.0174053944647
test-97354,0.239904522896
test-97355,0.00848438218236
test-97356,0.0112330829725
test-97357,0.0918375998735
test-97358,0.181175321341
test-97359,0.139261320233
test-9736,0.186126738787
test-97360,0.0143413450569
test-97361,0.00423145852983
test-97362,0.227792680264
test-97363,0.0106066204607
test-97364,0.0915986001492
test-97365,0.0157095044851
test-97366,0.0384151637554
test-97367,0.012568664737
test-97368,0.0168205685914
test-97369,0.0773364156485
test-9737,0.312160730362
test-97370,0.0305982865393
test-97371,0.0980778932571
test-97372,0.0212610810995
test-97373,0.0412095859647
test-97374,0.0207260306925
test-97375,0.123190551996
test-97376,0.0102574042976
test-97377,0.00450216419995
test-97378,0.021392153576
test-97379,0.237030059099
test-9738,0.0163912400603
test-97380,0.187301367521
test-97381,0.020132439211
test-97382,0.0185289643705
test-97383,0.00862376578152
test-97384,0.112903550267
test-97385,0.0258483979851
test-97386,0.0799628347158
test-97387,0.0173910558224
test-97388,0.0067288922146
test-97389,0.00339056877419
test-9739,0.0248283222318
test-97390,0.0070766992867
test-97391,0.239383667707
test-97392,0.0111580248922
test-97393,0.0436869449914
test-97394,0.0240671224892
test-97395,0.00934035982937
test-97396,0.00921703595668
test-97397,0.015567522496
test-97398,0.0360804907978
test-97399,0.00578469177708
test-974,0.0205247029662
test-9740,0.0645640268922
test-97400,0.0147183649242
test-97401,0.0101736765355
test-97402,0.197873085737
test-97403,0.0125595806167
test-97404,0.0156229622662
test-97405,0.0108907176182
test-97406,0.00683709420264
test-97407,0.122729443014
test-97408,0.0207273773849
test-97409,0.0763418227434
test-9741,0.0105457594618
test-97410,0.0380364581943
test-97411,0.121931180358
test-97412,0.0195771232247
test-97413,0.247025817633
test-97414,0.00949819386005
test-97415,0.00807287823409
test-97416,0.020057298243
test-97417,0.0536040440202
test-97418,0.0526201911271
test-97419,0.0541888326406
test-9742,0.0250643528998
test-97420,0.0268427021801
test-97421,0.0200064852834
test-97422,0.0200195461512
test-97423,0.0316722095013
test-97424,0.154631659389
test-97425,0.00675310241058
test-97426,0.0632928013802
test-97427,0.00494135823101
test-97428,0.167058706284
test-97429,0.00372897065245
test-9743,0.139242291451
test-97430,0.105916984379
test-97431,0.00904134754092
test-97432,0.0266257897019
test-97433,0.00963491946459
test-97434,0.0470145344734
test-97435,0.0129812397063
test-97436,0.0481056310236
test-97437,0.00831941328943
test-97438,0.136026084423
test-97439,0.0235701650381
test-9744,0.158196657896
test-97440,0.244912147522
test-97441,0.00831714831293
test-97442,0.0134367262945
test-97443,0.0207356158644
test-97444,0.00991902314126
test-97445,0.139083251357
test-97446,0.101736441255
test-97447,0.115209959447
test-97448,0.0461904630065
test-97449,0.00551250670105
test-9745,0.0168186184019
test-97450,0.132846087217
test-97451,0.0836205482483
test-97452,0.0171434618533
test-97453,0.013616880402
test-97454,0.0567646175623
test-97455,0.105174854398
test-97456,0.14809769392
test-97457,0.0184184387326
test-97458,0.0271267965436
test-97459,0.0339198298752
test-9746,0.156734213233
test-97460,0.233228251338
test-97461,0.176646381617
test-97462,0.144995391369
test-97463,0.0223327539861
test-97464,0.0494267418981
test-97465,0.160254597664
test-97466,0.0204871296883
test-97467,0.00791877973825
test-97468,0.0127723161131
test-97469,0.0917679965496
test-9747,0.107426062226
test-97470,0.00975483842194
test-97471,0.0106507707387
test-97472,0.0396353788674
test-97473,0.239241182804
test-97474,0.00801189988852
test-97475,0.207662373781
test-97476,0.037474039942
test-97477,0.0135348793119
test-97478,0.0223262682557
test-97479,0.00640348438174
test-9748,0.154904261231
test-97480,0.0445408262312
test-97481,0.0187122300267
test-97482,0.0858497172594
test-97483,0.0301815029234
test-97484,0.0919578373432
test-97485,0.144478708506
test-97486,0.0113647133112
test-97487,0.0441985502839
test-97488,0.0232568308711
test-97489,0.0446309670806
test-9749,0.135062813759
test-97490,0.0638045743108
test-97491,0.0186525769532
test-97492,0.00685313623399
test-97493,0.186694651842
test-97494,0.0730682462454
test-97495,0.0300398357213
test-97496,0.0247038677335
test-97497,0.212162315845
test-97498,0.0442432165146
test-97499,0.0261018071324
test-975,0.00896183215082
test-9750,0.0131931342185
test-97500,0.0173259563744
test-97501,0.0114077841863
test-97502,0.0081299636513
test-97503,0.0517587289214
test-97504,0.00883657764643
test-97505,0.141037642956
test-97506,0.0298062227666
test-97507,0.0811201408505
test-97508,0.0194247961044
test-97509,0.0327367782593
test-9751,0.310914844275
test-97510,0.171775579453
test-97511,0.0148807689548
test-97512,0.0189677625895
test-97513,0.0497088842094
test-97514,0.016245175153
test-97515,0.0129463449121
test-97516,0.038523927331
test-97517,0.11589807272
test-97518,0.196624875069
test-97519,0.137675344944
test-9752,0.303435981274
test-97520,0.0237960834056
test-97521,0.00446504820138
test-97522,0.0131780728698
test-97523,0.00686765648425
test-97524,0.0111054396257
test-97525,0.23654833436
test-97526,0.00986811332405
test-97527,0.00707182753831
test-97528,0.00779770314693
test-97529,0.185005366802
test-9753,0.0111320866272
test-97530,0.256132781506
test-97531,0.0429437272251
test-97532,0.0229977816343
test-97533,0.0106185702607
test-97534,0.0194827318192
test-97535,0.00316867604852
test-97536,0.0260757431388
test-97537,0.00512290280312
test-97538,0.173178747296
test-97539,0.0357824340463
test-9754,0.00945432670414
test-97540,0.119739942253
test-97541,0.0654977932572
test-97542,0.230546087027
test-97543,0.235945552588
test-97544,0.0184700898826
test-97545,0.0237831696868
test-97546,0.133119821548
test-97547,0.0331256017089
test-97548,0.0247762743384
test-97549,0.00855925120413
test-9755,0.0219369437546
test-97550,0.0297623351216
test-97551,0.102796748281
test-97552,0.208225816488
test-97553,0.131080359221
test-97554,0.0142606506124
test-97555,0.0156461000443
test-97556,0.0123551115394
test-97557,0.0205599144101
test-97558,0.0158880408853
test-97559,0.0709466189146
test-9756,0.00380550906993
test-97560,0.0248370263726
test-97561,0.00850824359804
test-97562,0.342623800039
test-97563,0.0526005104184
test-97564,0.276694685221
test-97565,0.0188162345439
test-97566,0.0196786355227
test-97567,0.0555699169636
test-97568,0.00675394479185
test-97569,0.0335321836174
test-9757,0.0141140297055
test-97570,0.00609538052231
test-97571,0.0268810186535
test-97572,0.015052953735
test-97573,0.272680521011
test-97574,0.105191066861
test-97575,0.0136097939685
test-97576,0.0200974233449
test-97577,0.0137622496113
test-97578,0.172428518534
test-97579,0.0185777191073
test-9758,0.199409797788
test-97580,0.00875556096435
test-97581,0.0400577560067
test-97582,0.0189703702927
test-97583,0.00880362465978
test-97584,0.208102360368
test-97585,0.0188577082008
test-97586,0.012649198994
test-97587,0.0319737121463
test-97588,0.381371736526
test-97589,0.00976801291108
test-9759,0.0764458030462
test-97590,0.00665167346597
test-97591,0.0244735442102
test-97592,0.0993875041604
test-97593,0.0601108260453
test-97594,0.0146060418338
test-97595,0.137069731951
test-97596,0.155111253262
test-97597,0.0186248347163
test-97598,0.102319478989
test-97599,0.00878944061697
test-976,0.0211027674377
test-9760,0.0489890724421
test-97600,0.0321270003915
test-97601,0.0778447687626
test-97602,0.0183618534356
test-97603,0.139897346497
test-97604,0.0593203119934
test-97605,0.0114977173507
test-97606,0.0187689065933
test-97607,0.0251242257655
test-97608,0.0116033218801
test-97609,0.00737178418785
test-9761,0.0592180602252
test-97610,0.0121947582811
test-97611,0.159859865904
test-97612,0.0292538776994
test-97613,0.0263284742832
test-97614,0.0777186006308
test-97615,0.0214086938649
test-97616,0.0130227673799
test-97617,0.0242798663676
test-97618,0.133713513613
test-97619,0.0090763233602
test-9762,0.0220258198678
test-97620,0.0348139405251
test-97621,0.0139078516513
test-97622,0.0291508343071
test-97623,0.00356454774737
test-97624,0.00891081802547
test-97625,0.0101292897016
test-97626,0.009442191571
test-97627,0.146064788103
test-97628,0.010579187423
test-97629,0.0335470028222
test-9763,0.0836545228958
test-97630,0.00863145105541
test-97631,0.034477353096
test-97632,0.0390904322267
test-97633,0.018391367048
test-97634,0.0240515694022
test-97635,0.00517423544079
test-97636,0.00572853907943
test-97637,0.0141364336014
test-97638,0.00729318056256
test-97639,0.0125706009567
test-9764,0.18002563715
test-97640,0.108193211257
test-97641,0.016242230311
test-97642,0.00477627851069
test-97643,0.00687294220552
test-97644,0.375675082207
test-97645,0.0107601005584
test-97646,0.0157809183002
test-97647,0.0377552248538
test-97648,0.0328989550471
test-97649,0.0761646181345
test-9765,0.0105462437496
test-97650,0.0216733925045
test-97651,0.140440955758
test-97652,0.0122580230236
test-97653,0.027113225311
test-97654,0.0208580773324
test-97655,0.247774899006
test-97656,0.0139417909086
test-97657,0.228779196739
test-97658,0.0227066427469
